Match
Innings
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1302, 2,
,1302, 4,
,1303, 2,
,1315, 1,
,1315, 3,
,1318, 1,
,1320, 1,
,1320, 3,
,1321, 2,
,1321, 4,
,1327, 1,
,1327, 3,
,1328, 2,
,1329, 1,
,1329, 3,
,1330, 1,
,1330, 3,
,1331, 1,
,1331, 3,
,1332, 2,
,1332, 4,
,1351, 1,
,1351, 3,
,1354, 1,
,1354, 3,
,1355, 1,
,1355, 3,
,1417, 2,
,1419, 1,
,1419, 4,
,1420, 1,
,1421, 1,
,1421, 3,
,1422, 2,
,1422, 4,
,1423, 2,
,1423, 4,
,1428, 1,
,1428, 3,
,1431, 2,
,1503, 1,
,1503, 3,
,1506, 1,
,1506, 3,
,1508, 1,
,1508, 3,
,1509, 2,
,1509, 4,
,1546, 2,
,1546, 3,
,1547, 1,
,1547, 3,
,1552, 2,
,1603, 1,
,1612, 1,
,1612, 3,
,1614, 2,
