Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
TE Bailey, 1950-06-08, 2, 1, West Indies, 10, 2, 28, 1
WJ Edrich, 1950-06-08, 2, 2, West Indies, 2, 1, 4, 0
WE Hollies, 1950-06-08, 2, 3, West Indies, 33, 13, 70, 3
JC Laker, 1950-06-08, 2, 4, West Indies, 17, 5, 43, 0
R Berry, 1950-06-08, 2, 5, West Indies, 31.5, 13, 63, 5
TE Bailey, 1950-06-08, 4, 1, West Indies, 3, 1, 9, 0
WJ Edrich, 1950-06-08, 4, 2, West Indies, 3, 1, 10, 0
WE Hollies, 1950-06-08, 4, 3, West Indies, 35.2, 11, 63, 5
JC Laker, 1950-06-08, 4, 4, West Indies, 14, 4, 43, 1
R Berry, 1950-06-08, 4, 5, West Indies, 26, 12, 53, 4
