Match
Innings
,262, 3,
,272, 3,
,274, 2,
,277, 2,
,277, 4,
,278, 1,
,279, 1,
,280, 2,
,282, 2,
,283, 4,
,285, 1,
,285, 4,
,286, 2,
,286, 3,
,287, 1,
,287, 3,
,288, 1,
,288, 3,
,289, 2,
,289, 4,
,299, 2,
,300, 3,
,301, 4,
,302, 2,
,302, 4,
,303, 2,
,306, 1,
,306, 3,
,307, 2,
,307, 3,
,309, 2,
,309, 4,
,312, 2,
,312, 4,
,313, 1,
,313, 3,
,314, 2,
,314, 4,
,315, 2,
,316, 1,
,316, 3,
,317, 1,
,317, 3,
,326, 1,
,329, 2,
,330, 1,
,330, 3,
,332, 1,
,332, 3,
,334, 1,
,335, 3,
,337, 1,
,337, 3,
,338, 1,
,351, 1,
,352, 3,
,373, 3,
,380, 1,
,383, 1,
,383, 3,
,384, 2,
,385, 1,
,385, 3,
,387, 3,
,435, 4,
,436, 4,
