Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AV Bedser, 1951-02-02, 1, 1, Australia, 26, 4, 74, 3
JJ Warr, 1951-02-02, 1, 2, Australia, 16, 2, 63, 0
DVP Wright, 1951-02-02, 1, 3, Australia, 25, 1, 99, 4
R Tattersall, 1951-02-02, 1, 4, Australia, 25.5, 5, 95, 3
FR Brown, 1951-02-02, 1, 5, Australia, 3, 0, 24, 0
DCS Compton, 1951-02-02, 1, 6, Australia, 1, 0, 11, 0
AV Bedser, 1951-02-02, 3, 1, Australia, 25, 6, 62, 0
JJ Warr, 1951-02-02, 3, 2, Australia, 21, 0, 76, 1
DVP Wright, 1951-02-02, 3, 3, Australia, 21, 2, 109, 2
R Tattersall, 1951-02-02, 3, 4, Australia, 27, 2, 116, 1
FR Brown, 1951-02-02, 3, 5, Australia, 3, 1, 14, 1
DCS Compton, 1951-02-02, 3, 6, Australia, 4.6, 1, 18, 1
