Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-05-02, 1, 1, Sri Lanka, 17, 3, 65, 2
J Lewis, 2006-05-02, 1, 2, Sri Lanka, 21, 3, 68, 3
LE Plunkett, 2006-05-02, 1, 3, Sri Lanka, 8.2, 1, 36, 2
A Flintoff, 2006-05-02, 1, 4, Sri Lanka, 15, 2, 52, 3
MS Panesar, 2006-05-02, 1, 5, Sri Lanka, 5, 3, 3, 0
MJ Hoggard, 2006-05-02, 3, 1, Sri Lanka, 22, 4, 71, 2
J Lewis, 2006-05-02, 3, 2, Sri Lanka, 20, 6, 54, 0
A Flintoff, 2006-05-02, 3, 3, Sri Lanka, 13, 1, 38, 1
MS Panesar, 2006-05-02, 3, 4, Sri Lanka, 37.1, 13, 78, 5
LE Plunkett, 2006-05-02, 3, 5, Sri Lanka, 19, 2, 65, 2
KP Pietersen, 2006-05-02, 3, 6, Sri Lanka, 2, 0, 12, 0
