Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RJ Sidebottom, 2007-05-15, 1, 1, West Indies, 29, 10, 88, 5
MJ Hoggard, 2007-05-15, 1, 2, West Indies, 26, 8, 58, 2
SJ Harmison, 2007-05-15, 1, 3, West Indies, 25, 4, 78, 2
MS Panesar, 2007-05-15, 1, 4, West Indies, 13.1, 2, 34, 1
PD Collingwood, 2007-05-15, 1, 5, West Indies, 4, 1, 12, 0
RJ Sidebottom, 2007-05-15, 3, 1, West Indies, 15, 4, 40, 0
MJ Hoggard, 2007-05-15, 3, 2, West Indies, 11, 4, 28, 3
SJ Harmison, 2007-05-15, 3, 3, West Indies, 20, 2, 92, 2
MS Panesar, 2007-05-15, 3, 4, West Indies, 16, 2, 46, 5
KP Pietersen, 2007-05-15, 3, 5, West Indies, 2, 0, 3, 0
