Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
E Peate, 1884-08-11, 1, 1, Australia, 63, 25, 99, 2
G Ulyett, 1884-08-11, 1, 2, Australia, 56, 24, 96, 1
AG Steel, 1884-08-11, 1, 3, Australia, 34, 7, 71, 0
W Barnes, 1884-08-11, 1, 4, Australia, 52, 25, 81, 2
RG Barlow, 1884-08-11, 1, 5, Australia, 50, 22, 72, 0
WG Grace, 1884-08-11, 1, 6, Australia, 24, 14, 23, 1
WW Read, 1884-08-11, 1, 7, Australia, 7, 0, 36, 0
WH Scotton, 1884-08-11, 1, 8, Australia, 5, 1, 20, 0
Lord Harris, 1884-08-11, 1, 9, Australia, 5, 1, 15, 0
Hon.A Lyttelton, 1884-08-11, 1, 10, Australia, 12, 5, 19, 4
A Shrewsbury snr, 1884-08-11, 1, 11, Australia, 3, 2, 2, 0
