Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Cork, 1997-01-24, 1, 1, New Zealand, 32.5, 8, 96, 3
AD Mullally, 1997-01-24, 1, 2, New Zealand, 27, 11, 55, 1
D Gough, 1997-01-24, 1, 3, New Zealand, 32, 5, 91, 4
PCR Tufnell, 1997-01-24, 1, 4, New Zealand, 25, 5, 80, 0
C White, 1997-01-24, 1, 5, New Zealand, 15, 3, 51, 2
DG Cork, 1997-01-24, 3, 1, New Zealand, 16, 3, 45, 1
AD Mullally, 1997-01-24, 3, 2, New Zealand, 26, 11, 47, 2
C White, 1997-01-24, 3, 3, New Zealand, 10, 2, 26, 0
D Gough, 1997-01-24, 3, 4, New Zealand, 22, 3, 66, 2
PCR Tufnell, 1997-01-24, 3, 5, New Zealand, 40, 18, 53, 3
