Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-07-29, 2, 1, West Indies, 18, 0, 89, 3
SJ Harmison, 2004-07-29, 2, 2, West Indies, 14, 1, 64, 1
JM Anderson, 2004-07-29, 2, 3, West Indies, 11, 3, 37, 0
AF Giles, 2004-07-29, 2, 4, West Indies, 30.3, 7, 65, 4
A Flintoff, 2004-07-29, 2, 5, West Indies, 15, 1, 52, 2
MP Vaughan, 2004-07-29, 2, 6, West Indies, 1, 0, 8, 0
ME Trescothick, 2004-07-29, 2, 7, West Indies, 2, 0, 7, 0
MJ Hoggard, 2004-07-29, 4, 1, West Indies, 16, 5, 64, 3
SJ Harmison, 2004-07-29, 4, 2, West Indies, 5, 1, 29, 0
A Flintoff, 2004-07-29, 4, 3, West Indies, 5, 1, 19, 0
AF Giles, 2004-07-29, 4, 4, West Indies, 21, 9, 57, 5
JM Anderson, 2004-07-29, 4, 5, West Indies, 5.3, 1, 23, 2
MP Vaughan, 2004-07-29, 4, 6, West Indies, 3, 0, 9, 0
