Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1926-08-14, 2, 1, Australia, 37.1, 17, 40, 3
H Larwood, 1926-08-14, 2, 2, Australia, 34, 11, 82, 3
G Geary, 1926-08-14, 2, 3, Australia, 27, 8, 43, 0
GTS Stevens, 1926-08-14, 2, 4, Australia, 29, 3, 85, 1
W Rhodes, 1926-08-14, 2, 5, Australia, 25, 15, 35, 2
MW Tate, 1926-08-14, 4, 1, Australia, 9, 4, 12, 1
H Larwood, 1926-08-14, 4, 2, Australia, 14, 3, 34, 3
G Geary, 1926-08-14, 4, 3, Australia, 6.3, 2, 15, 1
GTS Stevens, 1926-08-14, 4, 4, Australia, 3, 1, 13, 1
W Rhodes, 1926-08-14, 4, 5, Australia, 20, 9, 44, 4
