Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MW Tate, 1926-06-26, 1, 1, Australia, 50, 12, 111, 2
CF Root, 1926-06-26, 1, 2, Australia, 36, 11, 70, 2
R Kilner, 1926-06-26, 1, 3, Australia, 34.5, 11, 70, 4
H Larwood, 1926-06-26, 1, 4, Australia, 32, 2, 99, 2
FE Woolley, 1926-06-26, 1, 5, Australia, 2, 0, 5, 0
MW Tate, 1926-06-26, 3, 1, Australia, 25, 11, 38, 1
CF Root, 1926-06-26, 3, 2, Australia, 19, 9, 40, 2
R Kilner, 1926-06-26, 3, 3, Australia, 22, 2, 49, 0
H Larwood, 1926-06-26, 3, 4, Australia, 15, 3, 37, 1
FE Woolley, 1926-06-26, 3, 5, Australia, 7, 1, 13, 1
