Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
296, 1948-02-11, 2, 7, West Indies, 3, 0, 9, 0
324, 1950-06-24, 1, 4, West Indies, 17, 6, 46, 2
324, 1950-06-24, 3, 4, West Indies, 30, 10, 58, 0
334, 1951-06-07, 1, 5, South Africa, 49, 21, 77, 1
334, 1951-06-07, 3, 4, South Africa, 4, 3, 4, 0
335, 1951-06-21, 2, 4, South Africa, 22.5, 10, 46, 3
372, 1953-06-11, 1, 3, Australia, 35, 16, 55, 1
372, 1953-06-11, 3, 3, Australia, 12, 3, 24, 0
373, 1953-06-25, 1, 5, Australia, 29, 8, 77, 4
373, 1953-06-25, 3, 5, Australia, 46, 18, 111, 1
374, 1953-07-09, 1, 3, Australia, 28.3, 10, 70, 3
374, 1953-07-09, 3, 3, Australia, 5, 2, 7, 4
384, 1954-02-24, 2, 4, West Indies, 22, 4, 60, 0
386, 1954-03-30, 1, 3, West Indies, 10, 1, 20, 0
386, 1954-03-30, 3, 3, West Indies, 39, 14, 83, 1
387, 1954-06-10, 1, 3, Pakistan, 30.5, 22, 33, 4
387, 1954-06-10, 3, 3, Pakistan, 8, 6, 6, 0
388, 1954-07-01, 1, 5, Pakistan, 6, 3, 9, 1
388, 1954-07-01, 3, 4, Pakistan, 32, 17, 44, 3
389, 1954-07-22, 2, 3, Pakistan, 24, 16, 19, 4
390, 1954-08-12, 3, 5, Pakistan, 35, 16, 56, 7
392, 1954-12-17, 4, 5, Australia, 4, 2, 11, 0
393, 1955-12-31, 2, 5, Australia, 6, 0, 20, 1
393, 1955-12-31, 4, 5, Australia, 1, 0, 1, 0
396, 1955-01-28, 1, 5, Australia, 19, 5, 59, 0
396, 1955-01-28, 3, 4, Australia, 4.2, 1, 8, 1
399, 1955-02-25, 2, 4, Australia, 24.4, 6, 79, 5
401, 1955-03-11, 1, 4, New Zealand, 26, 15, 31, 1
401, 1955-03-11, 3, 4, New Zealand, 14.3, 4, 41, 2
402, 1955-03-25, 1, 5, New Zealand, 31, 19, 44, 1
402, 1955-03-25, 3, 4, New Zealand, 5, 5, 0, 1
407, 1955-06-09, 2, 5, South Africa, 32, 23, 24, 4
409, 1955-06-23, 2, 4, South Africa, 29, 10, 65, 4
409, 1955-06-23, 4, 3, South Africa, 9.4, 4, 18, 2
411, 1955-07-21, 1, 4, South Africa, 9, 1, 33, 0
411, 1955-07-21, 3, 4, South Africa, 57, 22, 100, 4
426, 1956-06-21, 1, 5, Australia, 20, 7, 40, 1
426, 1956-06-21, 3, 5, Australia, 7, 2, 19, 0
434, 1956-12-24, 2, 3, South Africa, 20, 4, 52, 3
434, 1956-12-24, 4, 2, South Africa, 3, 0, 18, 0
435, 1957-01-01, 2, 5, South Africa, 23.6, 9, 53, 5
435, 1957-01-01, 4, 4, South Africa, 19, 3, 36, 7
436, 1957-01-25, 2, 4, South Africa, 20.2, 6, 61, 5
436, 1957-01-25, 4, 3, South Africa, 20, 7, 42, 2
437, 1957-02-15, 1, 4, South Africa, 19.6, 4, 68, 2
437, 1957-02-15, 3, 4, South Africa, 14, 4, 29, 2
440, 1957-06-20, 3, 4, West Indies, 22, 5, 53, 1
