Match
Innings
,1125, 1,
,1140, 1,
,1140, 3,
,1142, 1,
,1142, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1145, 1,
,1145, 3,
,1146, 2,
,1147, 2,
,1147, 4,
,1148, 2,
,1148, 4,
,1149, 2,
,1149, 4,
,1150, 1,
,1155, 2,
,1155, 4,
,1159, 2,
,1159, 4,
,1160, 1,
,1160, 3,
,1161, 1,
,1161, 3,
,1163, 2,
,1163, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1172, 3,
,1190, 2,
,1190, 4,
,1191, 1,
,1191, 3,
,1193, 2,
,1211, 1,
,1211, 4,
,1213, 1,
,1219, 2,
,1219, 4,
,1231, 2,
,1231, 4,
,1250, 2,
,1250, 4,
,1260, 1,
,1260, 3,
,1266, 1,
,1266, 3,
,1279, 1,
,1279, 3,
,1281, 2,
,1281, 4,
,1284, 2,
,1284, 4,
,1287, 1,
,1287, 3,
,1298, 2,
,1298, 4,
,1303, 2,
,1315, 1,
,1315, 3,
,1321, 2,
,1321, 4,
,1368, 1,
,1368, 3,
,1370, 2,
,1375, 1,
,1375, 3,
,1377, 2,
,1377, 4,
