Match
Innings
,514, 1,
,516, 1,
,518, 1,
,518, 3,
,520, 1,
,520, 3,
,521, 1,
,521, 3,
,522, 1,
,522, 3,
,533, 2,
,533, 3,
,534, 2,
,534, 3,
,535, 1,
,535, 3,
,540, 2,
,540, 3,
,541, 1,
,541, 3,
,542, 1,
,542, 3,
,551, 1,
,551, 3,
,552, 1,
,552, 3,
,554, 1,
,554, 3,
,556, 1,
,556, 3,
,557, 2,
,557, 3,
,598, 1,
,598, 3,
,601, 2,
,603, 1,
,603, 3,
,604, 1,
,604, 3,
,606, 1,
,606, 3,
,638, 2,
,638, 3,
,639, 2,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,656, 2,
,656, 4,
,657, 1,
,657, 3,
