Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
K Farnes, 1934-06-08, 1, 1, Australia, 40.2, 10, 102, 5
G Geary, 1934-06-08, 1, 2, Australia, 43, 8, 101, 3
WR Hammond, 1934-06-08, 1, 3, Australia, 13, 4, 29, 0
H Verity, 1934-06-08, 1, 4, Australia, 34, 9, 65, 1
TB Mitchell, 1934-06-08, 1, 5, Australia, 21, 4, 62, 1
M Leyland, 1934-06-08, 1, 6, Australia, 1, 0, 5, 0
K Farnes, 1934-06-08, 3, 1, Australia, 25, 3, 77, 5
G Geary, 1934-06-08, 3, 2, Australia, 23, 5, 46, 1
WR Hammond, 1934-06-08, 3, 3, Australia, 12, 5, 25, 1
H Verity, 1934-06-08, 3, 4, Australia, 17, 8, 48, 1
TB Mitchell, 1934-06-08, 3, 5, Australia, 13, 2, 46, 0
