Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Brown, 1969-07-24, 2, 1, New Zealand, 12, 5, 17, 0
A Ward, 1969-07-24, 2, 2, New Zealand, 14, 2, 49, 2
DL Underwood, 1969-07-24, 2, 3, New Zealand, 29.3, 16, 38, 4
BR Knight, 1969-07-24, 2, 4, New Zealand, 10, 3, 20, 0
R Illingworth, 1969-07-24, 2, 5, New Zealand, 22, 8, 37, 4
DJ Brown, 1969-07-24, 4, 1, New Zealand, 5, 3, 6, 0
A Ward, 1969-07-24, 4, 2, New Zealand, 10.5, 0, 48, 2
DL Underwood, 1969-07-24, 4, 3, New Zealand, 31, 18, 32, 7
BR Knight, 1969-07-24, 4, 4, New Zealand, 3, 1, 5, 0
R Illingworth, 1969-07-24, 4, 5, New Zealand, 18, 9, 24, 0
BL D'Oliveira, 1969-07-24, 4, 6, New Zealand, 8, 3, 6, 1
