Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
316, 1949-07-23, 1, 3, New Zealand, 25, 12, 39, 1
316, 1949-07-23, 3, 3, New Zealand, 17, 2, 46, 0
328, 1950-12-22, 1, 5, Australia, 6, 1, 20, 1
328, 1950-12-22, 3, 5, Australia, 1, 0, 8, 0
439, 1957-05-30, 4, 5, West Indies, 2, 1, 8, 0
476, 1959-07-02, 1, 5, India, 5, 1, 18, 1
476, 1959-07-02, 3, 5, India, 11, 0, 35, 4
510, 1961-07-27, 3, 6, Australia, 8, 1, 33, 0
543, 1963-06-06, 1, 4, West Indies, 10, 2, 31, 0
544, 1963-06-20, 1, 4, West Indies, 9, 3, 21, 0
547, 1963-08-22, 4, 6, West Indies, 6, 0, 36, 0
609, 1966-08-18, 1, 4, West Indies, 9, 2, 21, 1
609, 1966-08-18, 3, 4, West Indies, 3, 1, 7, 0
618, 1967-06-08, 2, 6, India, 3, 3, 0, 0
619, 1967-06-22, 3, 5, India, 15, 5, 28, 2
620, 1967-07-13, 4, 5, India, 21.4, 7, 68, 4
621, 1967-07-27, 2, 7, Pakistan, 6, 3, 10, 0
621, 1967-07-27, 4, 6, Pakistan, 8, 5, 13, 0
622, 1967-08-10, 1, 4, Pakistan, 3, 0, 12, 0
622, 1967-08-10, 3, 3, Pakistan, 4, 1, 11, 1
623, 1967-08-24, 1, 4, Pakistan, 5, 1, 15, 0
623, 1967-08-24, 3, 3, Pakistan, 1, 0, 4, 1
