Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
780, 1976-07-22, 1, 7, West Indies, 1, 0, 4, 0
781, 1976-08-12, 1, 8, West Indies, 3, 0, 11, 0
854, 1979-08-30, 2, 4, India, 4, 1, 10, 0
854, 1979-08-30, 4, 5, India, 43.5, 15, 96, 2
864, 1979-12-14, 3, 6, Australia, 1, 0, 1, 0
868, 1980-01-04, 2, 5, Australia, 1, 0, 2, 0
868, 1980-01-04, 4, 5, Australia, 4, 0, 17, 0
872, 1980-02-01, 2, 5, Australia, 13, 2, 36, 0
880, 1980-06-05, 2, 4, West Indies, 5, 3, 4, 0
880, 1980-06-05, 4, 4, West Indies, 2, 0, 12, 0
881, 1980-06-19, 2, 6, West Indies, 25, 8, 73, 2
883, 1980-07-24, 2, 6, West Indies, 11, 5, 22, 0
885, 1980-08-28, 1, 6, Australia, 1, 0, 7, 0
896, 1981-02-13, 1, 7, West Indies, 3, 1, 4, 0
900, 1981-03-13, 3, 5, West Indies, 6, 0, 23, 0
901, 1981-03-27, 2, 5, West Indies, 20, 8, 30, 0
902, 1981-04-10, 2, 6, West Indies, 18, 3, 54, 1
905, 1981-07-16, 1, 5, Australia, 13, 2, 31, 1
905, 1981-07-16, 4, 5, Australia, 3, 1, 4, 0
1036, 1986-02-21, 2, 5, West Indies, 4, 0, 15, 1
