Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1969-08-21, 1, 1, New Zealand, 8, 2, 13, 0
JA Snow, 1969-08-21, 1, 2, New Zealand, 10, 4, 22, 1
A Ward, 1969-08-21, 1, 3, New Zealand, 5, 0, 10, 0
R Illingworth, 1969-08-21, 1, 4, New Zealand, 32.3, 13, 55, 3
DL Underwood, 1969-08-21, 1, 5, New Zealand, 26, 12, 41, 6
BL D'Oliveira, 1969-08-21, 1, 6, New Zealand, 1, 0, 4, 0
GG Arnold, 1969-08-21, 3, 1, New Zealand, 10, 3, 17, 0
JA Snow, 1969-08-21, 3, 2, New Zealand, 21, 4, 52, 2
A Ward, 1969-08-21, 3, 3, New Zealand, 18, 10, 28, 2
R Illingworth, 1969-08-21, 3, 4, New Zealand, 15, 9, 20, 0
DL Underwood, 1969-08-21, 3, 5, New Zealand, 38.3, 15, 60, 6
BL D'Oliveira, 1969-08-21, 3, 6, New Zealand, 14, 9, 19, 0
