Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SF Barnes, 1908-01-10, 1, 1, Australia, 27, 8, 60, 3
A Fielder, 1908-01-10, 1, 2, Australia, 27.5, 5, 80, 4
W Rhodes, 1908-01-10, 1, 3, Australia, 15, 5, 35, 0
JN Crawford, 1908-01-10, 1, 4, Australia, 14, 0, 65, 1
LC Braund, 1908-01-10, 1, 5, Australia, 9, 1, 26, 1
KL Hutchings, 1908-01-10, 1, 6, Australia, 2, 1, 5, 1
SF Barnes, 1908-01-10, 3, 1, Australia, 42, 9, 83, 3
A Fielder, 1908-01-10, 3, 2, Australia, 23, 3, 81, 1
W Rhodes, 1908-01-10, 3, 3, Australia, 27, 9, 81, 0
JN Crawford, 1908-01-10, 3, 4, Australia, 45.5, 4, 113, 3
LC Braund, 1908-01-10, 3, 5, Australia, 23, 3, 85, 2
KL Hutchings, 1908-01-10, 3, 6, Australia, 7, 0, 34, 0
