Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1974-06-06, 2, 1, India, 24, 3, 64, 4
CM Old, 1974-06-06, 2, 2, India, 16, 0, 46, 1
M Hendrick, 1974-06-06, 2, 3, India, 20, 4, 57, 3
DL Underwood, 1974-06-06, 2, 4, India, 19, 7, 50, 1
AW Greig, 1974-06-06, 2, 5, India, 5, 1, 18, 0
RGD Willis, 1974-06-06, 4, 1, India, 12, 5, 33, 1
M Hendrick, 1974-06-06, 4, 2, India, 17, 1, 39, 1
DL Underwood, 1974-06-06, 4, 3, India, 15, 4, 45, 1
CM Old, 1974-06-06, 4, 4, India, 16, 7, 20, 4
AW Greig, 1974-06-06, 4, 5, India, 25.1, 8, 35, 3
