Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1998-11-20, 1, 1, Australia, 34, 4, 135, 1
DG Cork, 1998-11-20, 1, 2, Australia, 31, 6, 98, 2
AD Mullally, 1998-11-20, 1, 3, Australia, 40, 10, 105, 5
RDB Croft, 1998-11-20, 1, 4, Australia, 23, 6, 55, 1
ARC Fraser, 1998-11-20, 1, 5, Australia, 28, 7, 76, 1
MR Ramprakash, 1998-11-20, 1, 6, Australia, 2, 1, 2, 0
D Gough, 1998-11-20, 3, 1, Australia, 6, 0, 50, 0
DG Cork, 1998-11-20, 3, 2, Australia, 5, 0, 18, 1
AD Mullally, 1998-11-20, 3, 3, Australia, 14, 4, 38, 0
ARC Fraser, 1998-11-20, 3, 4, Australia, 15, 1, 52, 1
RDB Croft, 1998-11-20, 3, 5, Australia, 20, 2, 71, 1
MR Ramprakash, 1998-11-20, 3, 6, Australia, 2, 0, 6, 0
