Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FJ Durston, 1921-06-11, 2, 1, Australia, 24.1, 2, 102, 4
JWHT Douglas, 1921-06-11, 2, 2, Australia, 9, 1, 53, 2
CH Parkin, 1921-06-11, 2, 3, Australia, 20, 5, 72, 2
NE Haig, 1921-06-11, 2, 4, Australia, 20, 4, 61, 2
FE Woolley, 1921-06-11, 2, 5, Australia, 11, 2, 44, 0
FJ Durston, 1921-06-11, 4, 1, Australia, 9.3, 0, 34, 1
JWHT Douglas, 1921-06-11, 4, 2, Australia, 6, 0, 23, 0
CH Parkin, 1921-06-11, 4, 3, Australia, 9, 0, 31, 1
NE Haig, 1921-06-11, 4, 4, Australia, 3, 0, 27, 0
FE Woolley, 1921-06-11, 4, 5, Australia, 3, 0, 10, 0
