Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
390, 1954-08-12, 1, 2, Pakistan, 13.4, 3, 35, 4
390, 1954-08-12, 3, 2, Pakistan, 9, 2, 22, 1
391, 1954-11-26, 1, 3, Australia, 29, 1, 160, 1
392, 1954-12-17, 2, 3, Australia, 13, 2, 45, 4
392, 1954-12-17, 4, 3, Australia, 18.4, 1, 85, 6
393, 1955-12-31, 2, 1, Australia, 21, 2, 68, 2
393, 1955-12-31, 4, 1, Australia, 12.3, 1, 27, 7
396, 1955-01-28, 1, 1, Australia, 26.1, 4, 85, 3
396, 1955-01-28, 3, 1, Australia, 15, 2, 47, 3
399, 1955-02-25, 2, 1, Australia, 11, 1, 46, 2
401, 1955-03-11, 1, 1, New Zealand, 19, 7, 23, 3
401, 1955-03-11, 3, 1, New Zealand, 12, 6, 16, 4
402, 1955-03-25, 1, 1, New Zealand, 11, 2, 41, 2
402, 1955-03-25, 3, 1, New Zealand, 7, 2, 10, 2
407, 1955-06-09, 2, 2, South Africa, 24, 5, 51, 2
410, 1955-07-07, 2, 2, South Africa, 44, 5, 124, 3
410, 1955-07-07, 4, 2, South Africa, 13.3, 2, 55, 3
429, 1956-08-23, 2, 2, Australia, 14, 5, 34, 1
434, 1956-12-24, 2, 2, South Africa, 9, 1, 22, 0
438, 1957-03-01, 1, 3, South Africa, 17, 6, 38, 2
438, 1957-03-01, 3, 3, South Africa, 23, 7, 40, 6
466, 1959-01-30, 1, 3, Australia, 28, 1, 100, 1
468, 1959-02-13, 2, 2, Australia, 20, 1, 73, 1
468, 1959-02-13, 4, 2, Australia, 6, 0, 20, 1
470, 1959-02-27, 2, 2, New Zealand, 14, 4, 23, 3
472, 1959-03-14, 1, 2, New Zealand, 20, 9, 50, 1
