Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
314, 1949-06-11, 2, 1, New Zealand, 32.3, 6, 118, 6
314, 1949-06-11, 4, 1, New Zealand, 9, 0, 51, 0
315, 1949-06-25, 2, 1, New Zealand, 33, 3, 136, 0
316, 1949-07-23, 1, 1, New Zealand, 30.2, 5, 84, 6
316, 1949-07-23, 3, 1, New Zealand, 16, 0, 71, 1
317, 1949-08-13, 1, 1, New Zealand, 26.1, 7, 72, 3
317, 1949-08-13, 3, 1, New Zealand, 11, 1, 67, 0
323, 1950-06-08, 2, 1, West Indies, 10, 2, 28, 1
323, 1950-06-08, 4, 1, West Indies, 3, 1, 9, 0
326, 1950-08-12, 1, 1, West Indies, 34.2, 9, 84, 2
327, 1950-12-01, 1, 1, Australia, 12, 4, 28, 3
327, 1950-12-01, 3, 1, Australia, 7, 2, 22, 4
328, 1950-12-22, 1, 1, Australia, 17.1, 5, 40, 4
328, 1950-12-22, 3, 1, Australia, 15, 3, 47, 2
331, 1951-02-23, 1, 2, Australia, 9, 1, 29, 0
331, 1951-02-23, 3, 2, Australia, 15, 3, 32, 1
332, 1951-03-17, 1, 2, New Zealand, 30, 9, 51, 2
333, 1951-03-24, 1, 1, New Zealand, 11, 2, 18, 2
333, 1951-03-24, 3, 1, New Zealand, 14.2, 1, 43, 3
334, 1951-06-07, 1, 2, South Africa, 45, 13, 102, 0
334, 1951-06-07, 3, 2, South Africa, 2, 0, 10, 0
337, 1951-07-26, 1, 2, South Africa, 17, 4, 48, 0
337, 1951-07-26, 3, 2, South Africa, 1, 0, 8, 0
372, 1953-06-11, 1, 2, Australia, 44, 14, 75, 2
372, 1953-06-11, 3, 2, Australia, 5, 1, 28, 0
373, 1953-06-25, 1, 4, Australia, 16, 2, 55, 0
373, 1953-06-25, 3, 4, Australia, 10, 4, 24, 0
374, 1953-07-09, 1, 2, Australia, 26, 4, 83, 1
375, 1953-07-23, 2, 2, Australia, 22, 4, 71, 3
375, 1953-07-23, 4, 2, Australia, 6, 1, 9, 1
376, 1953-08-15, 1, 3, Australia, 14, 3, 42, 1
380, 1954-01-15, 1, 4, West Indies, 16, 4, 36, 0
380, 1954-01-15, 3, 4, West Indies, 20, 4, 46, 1
383, 1954-02-06, 1, 2, West Indies, 22, 6, 63, 1
383, 1954-02-06, 3, 2, West Indies, 12, 1, 48, 0
384, 1954-02-24, 2, 2, West Indies, 5, 0, 13, 0
385, 1954-03-17, 1, 3, West Indies, 32, 7, 104, 0
385, 1954-03-17, 3, 2, West Indies, 12, 2, 20, 2
386, 1954-03-30, 1, 1, West Indies, 16, 7, 34, 7
386, 1954-03-30, 3, 1, West Indies, 25, 11, 54, 1
387, 1954-06-10, 1, 2, Pakistan, 3, 2, 1, 0
387, 1954-06-10, 3, 2, Pakistan, 6, 2, 13, 1
388, 1954-07-01, 1, 4, Pakistan, 3, 0, 18, 0
391, 1954-11-26, 1, 4, Australia, 26, 1, 140, 3
392, 1954-12-17, 2, 2, Australia, 17.4, 3, 59, 4
392, 1954-12-17, 4, 2, Australia, 6, 0, 21, 0
393, 1955-12-31, 2, 3, Australia, 9, 1, 33, 0
393, 1955-12-31, 4, 3, Australia, 3, 0, 14, 0
396, 1955-01-28, 1, 3, Australia, 12, 3, 39, 3
401, 1955-03-11, 1, 3, New Zealand, 12.2, 6, 19, 2
401, 1955-03-11, 3, 3, New Zealand, 8, 4, 9, 0
402, 1955-03-25, 1, 3, New Zealand, 13, 2, 34, 0
407, 1955-06-09, 2, 3, South Africa, 5, 2, 8, 0
409, 1955-06-23, 2, 3, South Africa, 16, 2, 56, 1
410, 1955-07-07, 2, 3, South Africa, 37, 8, 102, 1
411, 1955-07-21, 1, 3, South Africa, 16, 7, 23, 1
411, 1955-07-21, 3, 3, South Africa, 40.5, 11, 97, 3
412, 1955-08-13, 2, 2, South Africa, 5, 1, 6, 1
412, 1955-08-13, 4, 2, South Africa, 6, 1, 15, 0
425, 1956-06-07, 2, 2, Australia, 3, 1, 8, 0
425, 1956-06-07, 4, 1, Australia, 9, 3, 16, 0
426, 1956-06-21, 1, 3, Australia, 34, 12, 72, 2
426, 1956-06-21, 3, 3, Australia, 24.5, 8, 64, 4
427, 1956-07-12, 2, 2, Australia, 7, 2, 15, 0
428, 1956-07-26, 2, 2, Australia, 4, 3, 4, 0
434, 1956-12-24, 2, 5, South Africa, 15, 5, 33, 3
434, 1956-12-24, 4, 4, South Africa, 15.4, 6, 20, 5
435, 1957-01-01, 2, 4, South Africa, 11, 5, 13, 0
436, 1957-01-25, 2, 3, South Africa, 17, 3, 38, 1
437, 1957-02-15, 1, 3, South Africa, 21, 3, 54, 3
437, 1957-02-15, 3, 3, South Africa, 13, 4, 12, 2
438, 1957-03-01, 1, 2, South Africa, 25, 12, 23, 3
438, 1957-03-01, 3, 2, South Africa, 24.7, 5, 39, 2
439, 1957-05-30, 2, 3, West Indies, 34, 11, 80, 0
440, 1957-06-20, 1, 3, West Indies, 21, 8, 44, 7
440, 1957-06-20, 3, 3, West Indies, 22, 6, 54, 4
441, 1957-07-04, 2, 4, West Indies, 28, 9, 77, 1
454, 1958-06-05, 2, 3, New Zealand, 20, 9, 17, 2
454, 1958-06-05, 4, 3, New Zealand, 20, 9, 23, 2
455, 1958-06-19, 2, 5, New Zealand, 1, 0, 4, 0
456, 1958-07-03, 1, 3, New Zealand, 3, 0, 7, 0
456, 1958-07-03, 3, 3, New Zealand, 3, 2, 3, 0
458, 1958-08-21, 1, 3, New Zealand, 14, 3, 32, 2
460, 1958-12-05, 2, 3, Australia, 13, 2, 35, 3
460, 1958-12-05, 4, 3, Australia, 5, 1, 21, 0
462, 1959-12-31, 2, 3, Australia, 16, 0, 50, 0
464, 1959-01-09, 2, 5, Australia, 5, 0, 19, 0
466, 1959-01-30, 1, 4, Australia, 22, 2, 91, 1
468, 1959-02-13, 2, 3, Australia, 14, 2, 43, 0
