Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JK Lever, 1978-12-15, 2, 1, Australia, 7, 0, 20, 1
IT Botham, 1978-12-15, 2, 2, Australia, 11, 2, 46, 0
RGD Willis, 1978-12-15, 2, 3, Australia, 18.5, 5, 44, 5
M Hendrick, 1978-12-15, 2, 4, Australia, 14, 1, 39, 2
G Miller, 1978-12-15, 2, 5, Australia, 16, 6, 31, 1
RGD Willis, 1978-12-15, 4, 1, Australia, 12, 1, 36, 1
JK Lever, 1978-12-15, 4, 2, Australia, 8.1, 2, 28, 4
IT Botham, 1978-12-15, 4, 3, Australia, 11, 1, 54, 0
M Hendrick, 1978-12-15, 4, 4, Australia, 8, 3, 11, 2
G Miller, 1978-12-15, 4, 5, Australia, 7, 4, 21, 3
