Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2005-10-12, 1, 1, Pakistan, 22, 4, 55, 2
SJ Harmison, 2005-10-12, 1, 2, Pakistan, 16.2, 5, 37, 3
A Flintoff, 2005-10-12, 1, 3, Pakistan, 23, 6, 68, 4
PD Collingwood, 2005-10-12, 1, 4, Pakistan, 4, 1, 15, 0
AF Giles, 2005-10-12, 1, 5, Pakistan, 16, 3, 44, 0
SD Udal, 2005-10-12, 1, 6, Pakistan, 17, 3, 47, 1
MJ Hoggard, 2005-10-12, 3, 1, Pakistan, 27, 2, 81, 2
A Flintoff, 2005-10-12, 3, 2, Pakistan, 25, 3, 88, 4
SJ Harmison, 2005-10-12, 3, 3, Pakistan, 19.5, 3, 52, 3
SD Udal, 2005-10-12, 3, 4, Pakistan, 12, 1, 47, 0
AF Giles, 2005-10-12, 3, 5, Pakistan, 22, 2, 67, 1
