Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
187, 1930-01-11, 1, 1, West Indies, 27, 1, 120, 2
187, 1930-01-11, 3, 1, West Indies, 3, 0, 15, 0
189, 1930-02-01, 2, 1, West Indies, 28, 5, 79, 4
189, 1930-02-01, 4, 1, West Indies, 37.2, 15, 70, 7
192, 1930-02-21, 1, 1, West Indies, 26, 4, 81, 2
192, 1930-02-21, 3, 1, West Indies, 16, 4, 44, 0
193, 1930-04-03, 2, 1, West Indies, 22, 3, 81, 2
193, 1930-04-03, 4, 1, West Indies, 29, 3, 94, 0
200, 1930-12-24, 1, 2, South Africa, 26, 11, 45, 4
200, 1930-12-24, 3, 2, South Africa, 27.2, 8, 59, 4
202, 1931-01-01, 1, 3, South Africa, 33, 11, 95, 0
204, 1931-01-16, 1, 3, South Africa, 29.2, 3, 58, 5
204, 1931-01-16, 3, 3, South Africa, 12, 3, 14, 1
206, 1931-02-13, 2, 3, South Africa, 42, 11, 106, 1
206, 1931-02-13, 4, 3, South Africa, 32, 7, 87, 4
207, 1931-02-21, 1, 3, South Africa, 27, 10, 51, 2
207, 1931-02-21, 3, 3, South Africa, 22, 1, 46, 2
209, 1931-06-27, 1, 1, New Zealand, 10, 1, 40, 0
209, 1931-06-27, 3, 1, New Zealand, 32, 11, 60, 0
219, 1932-06-25, 2, 2, India, 17, 6, 23, 3
219, 1932-06-25, 4, 2, India, 12, 3, 28, 2
220, 1932-12-02, 1, 2, Australia, 29, 4, 110, 4
220, 1932-12-02, 3, 2, Australia, 17.3, 5, 54, 2
221, 1933-12-30, 1, 2, Australia, 20, 3, 54, 3
221, 1933-12-30, 3, 2, Australia, 15, 2, 47, 2
222, 1933-01-13, 2, 4, Australia, 14, 5, 21, 1
222, 1933-01-13, 4, 4, Australia, 4, 1, 7, 0
224, 1933-02-23, 1, 2, Australia, 24, 4, 80, 1
224, 1933-02-23, 3, 2, Australia, 10, 0, 34, 2
225, 1933-03-24, 2, 2, New Zealand, 17.1, 3, 27, 3
226, 1933-03-31, 1, 4, New Zealand, 9.5, 3, 20, 2
226, 1933-03-31, 3, 3, New Zealand, 1.3, 0, 2, 0
254, 1936-08-15, 2, 1, India, 20, 5, 46, 1
255, 1936-12-04, 2, 2, Australia, 20.6, 5, 41, 6
255, 1936-12-04, 4, 1, Australia, 6.3, 0, 16, 4
256, 1936-12-18, 2, 1, Australia, 8, 1, 10, 4
257, 1937-01-01, 1, 1, Australia, 18, 3, 49, 2
257, 1937-01-01, 3, 1, Australia, 29, 2, 120, 3
258, 1937-01-29, 1, 1, Australia, 12, 0, 49, 0
258, 1937-01-29, 3, 1, Australia, 20, 2, 86, 1
259, 1937-02-26, 1, 3, Australia, 29, 3, 123, 3
260, 1937-06-26, 2, 2, New Zealand, 24.2, 2, 74, 2
260, 1937-06-26, 4, 2, New Zealand, 18.5, 8, 41, 3
277, 1946-07-20, 2, 1, India, 20, 3, 44, 1
277, 1946-07-20, 4, 1, India, 6, 5, 2, 0
279, 1946-11-29, 1, 1, Australia, 28, 9, 92, 0
281, 1947-01-01, 1, 1, Australia, 10, 2, 40, 0
281, 1947-01-01, 3, 1, Australia, 6, 1, 29, 0
