Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
P Lever, 1971-02-25, 1, 1, New Zealand, 5, 4, 1, 0
K Shuttleworth, 1971-02-25, 1, 2, New Zealand, 8, 1, 14, 3
BL D'Oliveira, 1971-02-25, 1, 3, New Zealand, 3, 1, 2, 0
DL Underwood, 1971-02-25, 1, 4, New Zealand, 11.6, 7, 12, 6
R Illingworth, 1971-02-25, 1, 5, New Zealand, 6, 3, 12, 0
D Wilson, 1971-02-25, 1, 6, New Zealand, 4, 2, 12, 1
P Lever, 1971-02-25, 3, 1, New Zealand, 15, 3, 30, 1
K Shuttleworth, 1971-02-25, 3, 2, New Zealand, 12, 1, 27, 2
DL Underwood, 1971-02-25, 3, 3, New Zealand, 32.3, 7, 85, 6
R Illingworth, 1971-02-25, 3, 4, New Zealand, 17, 5, 45, 0
D Wilson, 1971-02-25, 3, 5, New Zealand, 21, 6, 56, 1
