Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1998-07-23, 1, 1, South Africa, 30.2, 4, 116, 4
DG Cork, 1998-07-23, 1, 2, South Africa, 17, 2, 65, 0
ARC Fraser, 1998-07-23, 1, 3, South Africa, 26, 7, 60, 5
A Flintoff, 1998-07-23, 1, 4, South Africa, 17, 2, 52, 1
IDK Salisbury, 1998-07-23, 1, 5, South Africa, 9, 1, 57, 0
MA Butcher, 1998-07-23, 1, 6, South Africa, 4, 1, 12, 0
D Gough, 1998-07-23, 3, 1, South Africa, 16, 4, 56, 1
ARC Fraser, 1998-07-23, 3, 2, South Africa, 28.3, 6, 62, 5
DG Cork, 1998-07-23, 3, 3, South Africa, 20, 4, 60, 4
A Flintoff, 1998-07-23, 3, 4, South Africa, 6, 1, 16, 0
IDK Salisbury, 1998-07-23, 3, 5, South Africa, 5, 2, 9, 0
