Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CIJ Smith, 1935-02-14, 2, 1, West Indies, 22, 8, 37, 0
RES Wyatt, 1935-02-14, 2, 2, West Indies, 10, 5, 10, 0
WE Hollies, 1935-02-14, 2, 3, West Indies, 26, 7, 50, 7
GAE Paine, 1935-02-14, 2, 4, West Indies, 33, 7, 63, 2
M Leyland, 1935-02-14, 2, 5, West Indies, 2, 0, 12, 0
CIJ Smith, 1935-02-14, 4, 1, West Indies, 4, 2, 13, 0
RES Wyatt, 1935-02-14, 4, 2, West Indies, 4, 2, 7, 1
WE Hollies, 1935-02-14, 4, 3, West Indies, 5, 2, 17, 0
GAE Paine, 1935-02-14, 4, 4, West Indies, 7, 0, 28, 2
DCH Townsend, 1935-02-14, 4, 5, West Indies, 1, 0, 9, 0
ERT Holmes, 1935-02-14, 4, 6, West Indies, 3, 1, 16, 1
