Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DJ Brown, 1969-02-21, 2, 1, Pakistan, 14, 0, 43, 3
RMH Cottam, 1969-02-21, 2, 2, Pakistan, 22.2, 5, 50, 4
BL D'Oliveira, 1969-02-21, 2, 3, Pakistan, 8, 2, 28, 1
DL Underwood, 1969-02-21, 2, 4, Pakistan, 16, 4, 36, 1
PI Pocock, 1969-02-21, 2, 5, Pakistan, 10, 3, 39, 1
DJ Brown, 1969-02-21, 4, 1, Pakistan, 15, 4, 47, 2
RMH Cottam, 1969-02-21, 4, 2, Pakistan, 13, 1, 35, 2
DL Underwood, 1969-02-21, 4, 3, Pakistan, 19, 8, 29, 1
PI Pocock, 1969-02-21, 4, 4, Pakistan, 16, 4, 41, 0
KWR Fletcher, 1969-02-21, 4, 5, Pakistan, 8, 2, 31, 0
TW Graveney, 1969-02-21, 4, 6, Pakistan, 6, 0, 11, 0
RM Prideaux, 1969-02-21, 4, 7, Pakistan, 2, 2, 0, 0
