Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DG Cork, 1996-01-02, 2, 1, South Africa, 25, 6, 60, 3
DE Malcolm, 1996-01-02, 2, 2, South Africa, 20, 6, 56, 0
PJ Martin, 1996-01-02, 2, 3, South Africa, 24, 9, 37, 3
ARC Fraser, 1996-01-02, 2, 4, South Africa, 17, 10, 34, 1
M Watkinson, 1996-01-02, 2, 5, South Africa, 15, 3, 35, 2
DG Cork, 1996-01-02, 4, 1, South Africa, 4, 0, 23, 0
DE Malcolm, 1996-01-02, 4, 2, South Africa, 2, 0, 12, 0
PJ Martin, 1996-01-02, 4, 3, South Africa, 4, 2, 3, 0
M Watkinson, 1996-01-02, 4, 4, South Africa, 4, 0, 24, 0
GA Hick, 1996-01-02, 4, 5, South Africa, 1.4, 0, 7, 0
