Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1958-12-05, 2, 1, Australia, 20, 2, 57, 1
PJ Loader, 1958-12-05, 2, 2, Australia, 19, 4, 56, 4
TE Bailey, 1958-12-05, 2, 3, Australia, 13, 2, 35, 3
JC Laker, 1958-12-05, 2, 4, Australia, 10.1, 3, 15, 2
GAR Lock, 1958-12-05, 2, 5, Australia, 10, 4, 17, 0
JB Statham, 1958-12-05, 4, 1, Australia, 6, 1, 13, 0
PJ Loader, 1958-12-05, 4, 2, Australia, 9, 1, 27, 0
TE Bailey, 1958-12-05, 4, 3, Australia, 5, 1, 21, 0
JC Laker, 1958-12-05, 4, 4, Australia, 17, 3, 39, 1
GAR Lock, 1958-12-05, 4, 5, Australia, 14.7, 5, 37, 1
