Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2004-05-10, 1, 1, New Zealand, 25, 6, 85, 2
SJ Harmison, 2004-05-10, 1, 2, New Zealand, 32, 9, 80, 3
A Flintoff, 2004-05-10, 1, 3, New Zealand, 14, 2, 48, 1
MJ Saggers, 2004-05-10, 1, 4, New Zealand, 22, 5, 80, 2
AF Giles, 2004-05-10, 1, 5, New Zealand, 27, 6, 70, 2
MP Vaughan, 2004-05-10, 1, 6, New Zealand, 1, 0, 5, 0
MJ Hoggard, 2004-05-10, 3, 1, New Zealand, 6, 2, 25, 0
SJ Harmison, 2004-05-10, 3, 2, New Zealand, 25, 7, 51, 3
MJ Saggers, 2004-05-10, 3, 3, New Zealand, 6, 2, 14, 0
A Flintoff, 2004-05-10, 3, 4, New Zealand, 20, 3, 60, 3
AF Giles, 2004-05-10, 3, 5, New Zealand, 24, 6, 46, 4
