Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1223, 1993-06-03, 1, 4, Australia, 33.3, 9, 67, 6
1223, 1993-06-03, 3, 4, Australia, 31, 6, 78, 2
1224, 1993-06-17, 1, 3, Australia, 36, 6, 90, 0
1225, 1993-07-01, 2, 3, Australia, 20, 7, 51, 2
1225, 1993-07-01, 4, 3, Australia, 23, 6, 58, 2
1230, 1993-08-05, 2, 3, Australia, 52.5, 18, 90, 3
1230, 1993-08-05, 4, 3, Australia, 20.3, 4, 58, 1
1231, 1993-08-19, 2, 4, Australia, 14, 4, 32, 0
1231, 1993-08-19, 4, 4, Australia, 9, 4, 17, 0
1260, 1994-06-02, 1, 4, New Zealand, 19, 7, 28, 1
1260, 1994-06-02, 3, 4, New Zealand, 34, 12, 50, 2
1261, 1994-06-16, 1, 4, New Zealand, 30, 8, 84, 2
1261, 1994-06-16, 3, 4, New Zealand, 25, 5, 55, 1
1262, 1994-06-30, 2, 4, New Zealand, 5, 2, 8, 0
1434, 1998-12-11, 1, 4, Australia, 38, 8, 99, 3
1434, 1998-12-11, 3, 4, Australia, 29, 5, 66, 2
1439, 1999-01-02, 1, 4, Australia, 24, 6, 77, 1
1439, 1999-01-02, 3, 3, Australia, 25.5, 5, 81, 5
1457, 1999-08-05, 2, 4, New Zealand, 41, 11, 114, 4
