Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JM Anderson, 2003-07-14, 2, 1, South Africa, 27.5, 4, 102, 5
RJ Kirtley, 2003-07-14, 2, 2, South Africa, 31, 8, 80, 2
A Flintoff, 2003-07-14, 2, 3, South Africa, 33, 8, 91, 2
SJ Harmison, 2003-07-14, 2, 4, South Africa, 17, 3, 42, 1
AF Giles, 2003-07-14, 2, 5, South Africa, 10, 3, 24, 0
MP Vaughan, 2003-07-14, 2, 6, South Africa, 1, 1, 0, 0
RJ Kirtley, 2003-07-14, 4, 1, South Africa, 16.2, 7, 34, 6
A Flintoff, 2003-07-14, 4, 2, South Africa, 17, 4, 54, 1
SJ Harmison, 2003-07-14, 4, 3, South Africa, 11, 2, 24, 1
JM Anderson, 2003-07-14, 4, 4, South Africa, 12, 4, 17, 2
