Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1774, 2005-11-29, 2, 4, Pakistan, 28.2, 1, 125, 2
1788, 2006-02-09, 2, 4, India, 9.2, 1, 37, 1
1788, 2006-02-09, 4, 5, India, 2, 0, 22, 0
1802, 2006-04-11, 2, 3, Sri Lanka, 11, 0, 52, 0
1803, 2006-04-25, 1, 3, Sri Lanka, 12, 1, 43, 3
1803, 2006-04-25, 3, 3, Sri Lanka, 13.2, 6, 17, 3
1804, 2006-05-02, 1, 3, Sri Lanka, 8.2, 1, 36, 2
1804, 2006-05-02, 3, 5, Sri Lanka, 19, 2, 65, 2
1809, 2006-06-13, 2, 4, Pakistan, 21, 3, 78, 2
1809, 2006-06-13, 4, 3, Pakistan, 12, 2, 41, 0
1831, 2007-04-17, 2, 3, West Indies, 30, 7, 107, 2
1831, 2007-04-17, 4, 2, West Indies, 11, 1, 48, 0
1834, 2007-04-25, 2, 3, West Indies, 12, 1, 35, 3
1835, 2007-05-07, 2, 3, West Indies, 12, 0, 43, 1
1835, 2007-05-07, 4, 4, West Indies, 16, 2, 57, 0
