Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RGD Willis, 1975-01-04, 1, 1, Australia, 18, 2, 80, 0
GG Arnold, 1975-01-04, 1, 2, Australia, 29, 7, 86, 5
AW Greig, 1975-01-04, 1, 3, Australia, 22.7, 2, 104, 4
DL Underwood, 1975-01-04, 1, 4, Australia, 13, 3, 54, 0
FJ Titmus, 1975-01-04, 1, 5, Australia, 16, 2, 65, 1
RGD Willis, 1975-01-04, 3, 1, Australia, 11, 1, 52, 1
GG Arnold, 1975-01-04, 3, 2, Australia, 22, 3, 78, 1
AW Greig, 1975-01-04, 3, 3, Australia, 12, 1, 64, 0
DL Underwood, 1975-01-04, 3, 4, Australia, 12, 1, 65, 2
FJ Titmus, 1975-01-04, 3, 5, Australia, 7.3, 2, 24, 0
