Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1173, 1991-07-04, 2, 3, West Indies, 33, 8, 110, 3
1173, 1991-07-04, 4, 4, West Indies, 2, 0, 5, 0
1174, 1991-07-25, 2, 4, West Indies, 17, 2, 75, 1
1174, 1991-07-25, 4, 4, West Indies, 4.4, 0, 23, 0
1298, 1995-06-08, 2, 5, West Indies, 24, 9, 50, 1
1298, 1995-06-08, 4, 4, West Indies, 3, 0, 31, 0
1299, 1995-06-22, 2, 5, West Indies, 7, 2, 18, 0
1299, 1995-06-22, 4, 5, West Indies, 7, 4, 9, 0
1300, 1995-07-06, 2, 5, West Indies, 8, 4, 11, 1
1302, 1995-08-10, 2, 4, West Indies, 51, 21, 96, 4
1318, 1995-12-14, 1, 4, South Africa, 29, 12, 37, 3
1320, 1995-12-26, 1, 4, South Africa, 39.5, 8, 105, 3
1320, 1995-12-26, 3, 3, South Africa, 22, 7, 45, 3
