Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW White, 1961-10-21, 1, 1, Pakistan, 22, 3, 65, 3
A Brown, 1961-10-21, 1, 2, Pakistan, 15.5, 3, 44, 0
ER Dexter, 1961-10-21, 1, 3, Pakistan, 7, 1, 26, 0
RW Barber, 1961-10-21, 1, 4, Pakistan, 40, 4, 124, 3
DA Allen, 1961-10-21, 1, 5, Pakistan, 33, 14, 67, 2
WE Russell, 1961-10-21, 1, 6, Pakistan, 19, 9, 25, 0
KF Barrington, 1961-10-21, 1, 7, Pakistan, 6, 0, 25, 0
DW White, 1961-10-21, 3, 1, Pakistan, 12, 2, 42, 0
A Brown, 1961-10-21, 3, 2, Pakistan, 14, 4, 27, 3
ER Dexter, 1961-10-21, 3, 3, Pakistan, 7, 2, 10, 1
DA Allen, 1961-10-21, 3, 4, Pakistan, 22, 13, 51, 3
RW Barber, 1961-10-21, 3, 5, Pakistan, 20.5, 6, 54, 3
