Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
DW Carr, 1909-08-09, 1, 1, Australia, 34, 2, 146, 5
SF Barnes, 1909-08-09, 1, 2, Australia, 19, 3, 57, 2
J Sharp, 1909-08-09, 1, 3, Australia, 16.3, 3, 67, 3
FE Woolley, 1909-08-09, 1, 4, Australia, 4, 1, 6, 0
EG Hayes, 1909-08-09, 1, 5, Australia, 4, 0, 10, 0
W Rhodes, 1909-08-09, 1, 6, Australia, 12, 3, 34, 0
DW Carr, 1909-08-09, 3, 1, Australia, 35, 1, 136, 2
SF Barnes, 1909-08-09, 3, 2, Australia, 27, 7, 61, 2
J Sharp, 1909-08-09, 3, 3, Australia, 12, 0, 34, 0
FE Woolley, 1909-08-09, 3, 4, Australia, 6, 0, 31, 0
EG Hayes, 1909-08-09, 3, 5, Australia, 2, 0, 14, 0
W Rhodes, 1909-08-09, 3, 6, Australia, 14, 1, 35, 0
KL Hutchings, 1909-08-09, 3, 7, Australia, 4, 0, 18, 0
