Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FS Trueman, 1959-08-20, 1, 1, India, 17, 6, 24, 4
JB Statham, 1959-08-20, 1, 2, India, 16.3, 6, 24, 2
ER Dexter, 1959-08-20, 1, 3, India, 16, 7, 24, 2
T Greenhough, 1959-08-20, 1, 4, India, 29, 11, 36, 2
R Illingworth, 1959-08-20, 1, 5, India, 1, 0, 2, 0
KF Barrington, 1959-08-20, 1, 6, India, 6, 0, 24, 0
FS Trueman, 1959-08-20, 3, 1, India, 14, 4, 30, 3
JB Statham, 1959-08-20, 3, 2, India, 18, 4, 50, 3
ER Dexter, 1959-08-20, 3, 3, India, 7, 1, 11, 0
T Greenhough, 1959-08-20, 3, 4, India, 27, 12, 47, 2
R Illingworth, 1959-08-20, 3, 5, India, 29, 10, 43, 1
