Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
210, 1931-07-29, 2, 2, New Zealand, 29, 12, 52, 2
219, 1932-06-25, 2, 3, India, 25, 7, 48, 1
219, 1932-06-25, 4, 3, India, 14, 1, 54, 2
225, 1933-03-24, 2, 4, New Zealand, 19, 10, 34, 1
226, 1933-03-31, 1, 5, New Zealand, 2, 0, 19, 0
261, 1937-07-24, 2, 5, New Zealand, 22.4, 4, 81, 3
261, 1937-07-24, 4, 5, New Zealand, 5, 0, 14, 1
316, 1949-07-23, 1, 5, New Zealand, 18, 4, 43, 0
316, 1949-07-23, 3, 5, New Zealand, 21, 3, 71, 2
317, 1949-08-13, 1, 7, New Zealand, 5, 1, 14, 0
317, 1949-08-13, 3, 6, New Zealand, 10, 0, 29, 0
326, 1950-08-12, 1, 3, West Indies, 21, 4, 74, 1
327, 1950-12-01, 1, 4, Australia, 11, 0, 63, 2
328, 1950-12-22, 1, 4, Australia, 9, 0, 28, 1
328, 1950-12-22, 3, 4, Australia, 12, 2, 26, 4
329, 1951-01-05, 2, 3, Australia, 44, 4, 153, 4
330, 1951-02-02, 1, 5, Australia, 3, 0, 24, 0
330, 1951-02-02, 3, 5, Australia, 3, 1, 14, 1
331, 1951-02-23, 1, 3, Australia, 18, 4, 49, 5
331, 1951-02-23, 3, 3, Australia, 9, 1, 32, 1
332, 1951-03-17, 1, 6, New Zealand, 15.2, 3, 34, 1
333, 1951-03-24, 1, 3, New Zealand, 6, 1, 10, 1
333, 1951-03-24, 3, 3, New Zealand, 1, 0, 1, 0
334, 1951-06-07, 1, 3, South Africa, 34, 11, 74, 2
337, 1951-07-26, 1, 3, South Africa, 38, 10, 107, 3
337, 1951-07-26, 3, 3, South Africa, 11, 2, 26, 0
338, 1951-08-16, 1, 5, South Africa, 20, 10, 31, 2
338, 1951-08-16, 3, 5, South Africa, 13, 5, 20, 0
373, 1953-06-25, 1, 3, Australia, 25, 7, 53, 0
373, 1953-06-25, 3, 3, Australia, 27, 4, 82, 4
