Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
622, 1967-08-10, 1, 1, Pakistan, 17, 5, 35, 3
622, 1967-08-10, 3, 1, Pakistan, 5, 3, 5, 0
623, 1967-08-24, 1, 1, Pakistan, 29, 9, 58, 5
623, 1967-08-24, 3, 1, Pakistan, 17, 5, 49, 0
658, 1969-08-21, 1, 1, New Zealand, 8, 2, 13, 0
658, 1969-08-21, 3, 1, New Zealand, 10, 3, 17, 0
698, 1972-06-08, 2, 2, Australia, 25, 4, 62, 4
698, 1972-06-08, 4, 2, Australia, 20, 2, 59, 1
701, 1972-07-27, 1, 1, Australia, 9.5, 2, 28, 2
701, 1972-07-27, 3, 1, Australia, 6, 1, 17, 2
702, 1972-08-10, 2, 1, Australia, 35, 11, 87, 3
702, 1972-08-10, 4, 1, Australia, 15, 5, 26, 1
703, 1972-12-20, 1, 1, India, 23.4, 7, 45, 6
703, 1972-12-20, 3, 1, India, 20.4, 6, 46, 3
708, 1973-01-12, 2, 1, India, 23.1, 12, 34, 3
708, 1973-01-12, 4, 1, India, 4, 1, 11, 0
709, 1973-01-25, 1, 1, India, 35, 10, 72, 1
709, 1973-01-25, 3, 1, India, 7, 3, 15, 1
711, 1973-02-06, 1, 1, India, 21, 3, 64, 3
711, 1973-02-06, 3, 1, India, 3, 0, 13, 0
715, 1973-03-02, 2, 1, Pakistan, 43, 10, 95, 2
715, 1973-03-02, 4, 1, Pakistan, 4, 1, 12, 0
717, 1973-03-16, 2, 1, Pakistan, 24, 2, 78, 1
719, 1973-03-24, 1, 1, Pakistan, 19, 2, 69, 0
719, 1973-03-24, 3, 1, Pakistan, 15, 2, 52, 0
722, 1973-06-07, 2, 2, New Zealand, 18, 8, 23, 2
722, 1973-06-07, 4, 2, New Zealand, 53, 15, 131, 5
723, 1973-06-21, 2, 2, New Zealand, 41, 6, 108, 1
724, 1973-07-05, 1, 2, New Zealand, 27, 8, 62, 3
724, 1973-07-05, 3, 2, New Zealand, 22, 11, 27, 5
725, 1973-07-26, 1, 2, West Indies, 39, 10, 113, 5
725, 1973-07-26, 3, 2, West Indies, 18.1, 7, 49, 3
726, 1973-08-09, 1, 1, West Indies, 37, 13, 74, 3
726, 1973-08-09, 3, 1, West Indies, 20, 1, 43, 4
727, 1973-08-23, 1, 1, West Indies, 35, 6, 111, 0
734, 1974-03-06, 2, 1, West Indies, 26, 5, 91, 1
737, 1974-03-22, 2, 1, West Indies, 10, 5, 17, 0
738, 1974-03-30, 2, 1, West Indies, 8, 0, 27, 0
738, 1974-03-30, 4, 1, West Indies, 5.3, 1, 13, 1
740, 1974-06-20, 2, 1, India, 24.5, 6, 81, 1
741, 1974-07-04, 1, 1, India, 14, 3, 43, 3
741, 1974-07-04, 3, 1, India, 19, 3, 61, 2
742, 1974-07-25, 1, 1, Pakistan, 31.5, 8, 67, 3
742, 1974-07-25, 3, 1, Pakistan, 23.1, 11, 36, 3
743, 1974-08-08, 1, 1, Pakistan, 8, 1, 32, 0
743, 1974-08-08, 3, 1, Pakistan, 15, 3, 37, 1
744, 1974-08-22, 1, 1, Pakistan, 37, 5, 106, 1
744, 1974-08-22, 3, 1, Pakistan, 6, 0, 22, 2
748, 1974-12-13, 2, 2, Australia, 27, 1, 129, 2
748, 1974-12-13, 4, 2, Australia, 1.7, 0, 15, 1
751, 1975-01-04, 1, 2, Australia, 29, 7, 86, 5
751, 1975-01-04, 3, 2, Australia, 22, 3, 78, 1
754, 1975-01-25, 1, 2, Australia, 12.2, 3, 42, 1
754, 1975-01-25, 3, 2, Australia, 20, 1, 71, 1
755, 1975-02-08, 1, 1, Australia, 6, 2, 24, 0
755, 1975-02-08, 3, 1, Australia, 23, 6, 83, 3
757, 1975-02-20, 2, 1, New Zealand, 20, 4, 69, 1
758, 1975-02-28, 1, 1, New Zealand, 25, 5, 80, 3
760, 1975-07-10, 1, 1, Australia, 33, 3, 91, 3
