Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
CP Buckenham, 1910-03-07, 2, 1, South Africa, 20, 3, 61, 3
C Blythe, 1910-03-07, 2, 2, South Africa, 15, 7, 26, 0
GHT Simpson-Hayward, 1910-03-07, 2, 3, South Africa, 9, 1, 33, 1
GJ Thompson, 1910-03-07, 2, 4, South Africa, 16, 3, 50, 4
MC Bird, 1910-03-07, 2, 5, South Africa, 1, 0, 3, 1
FE Woolley, 1910-03-07, 2, 6, South Africa, 6, 2, 23, 1
CP Buckenham, 1910-03-07, 4, 1, South Africa, 7, 2, 12, 1
C Blythe, 1910-03-07, 4, 2, South Africa, 20, 7, 38, 2
GHT Simpson-Hayward, 1910-03-07, 4, 3, South Africa, 5, 0, 12, 0
GJ Thompson, 1910-03-07, 4, 4, South Africa, 20.3, 2, 62, 3
MC Bird, 1910-03-07, 4, 5, South Africa, 1, 0, 5, 0
FE Woolley, 1910-03-07, 4, 6, South Africa, 3, 0, 24, 0
W Rhodes, 1910-03-07, 4, 7, South Africa, 3, 2, 2, 0
