Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1955-07-21, 1, 1, South Africa, 20.2, 7, 35, 3
PJ Loader, 1955-07-21, 1, 2, South Africa, 19, 7, 52, 4
TE Bailey, 1955-07-21, 1, 3, South Africa, 16, 7, 23, 1
JH Wardle, 1955-07-21, 1, 4, South Africa, 9, 1, 33, 0
GAR Lock, 1955-07-21, 1, 5, South Africa, 6, 1, 20, 1
JB Statham, 1955-07-21, 3, 1, South Africa, 40, 10, 129, 2
PJ Loader, 1955-07-21, 3, 2, South Africa, 29, 9, 67, 0
TE Bailey, 1955-07-21, 3, 3, South Africa, 40.5, 11, 97, 3
JH Wardle, 1955-07-21, 3, 4, South Africa, 57, 22, 100, 4
GAR Lock, 1955-07-21, 3, 5, South Africa, 42, 13, 88, 1
