Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 1998-08-06, 2, 1, South Africa, 24.3, 7, 58, 3
ARC Fraser, 1998-08-06, 2, 2, South Africa, 25, 9, 42, 5
DG Cork, 1998-08-06, 2, 3, South Africa, 21, 3, 72, 2
A Flintoff, 1998-08-06, 2, 4, South Africa, 8, 1, 31, 0
IDK Salisbury, 1998-08-06, 2, 5, South Africa, 3, 0, 6, 0
MA Butcher, 1998-08-06, 2, 6, South Africa, 9, 4, 23, 0
D Gough, 1998-08-06, 4, 1, South Africa, 23, 6, 42, 6
ARC Fraser, 1998-08-06, 4, 2, South Africa, 23, 8, 50, 3
DG Cork, 1998-08-06, 4, 3, South Africa, 17, 1, 50, 1
A Flintoff, 1998-08-06, 4, 4, South Africa, 4, 1, 13, 0
IDK Salisbury, 1998-08-06, 4, 5, South Africa, 8, 0, 34, 0
