Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
607, 1966-06-30, 1, 4, West Indies, 2, 1, 5, 0
607, 1966-06-30, 3, 4, West Indies, 43, 15, 86, 0
608, 1966-08-04, 1, 5, West Indies, 24, 9, 81, 1
622, 1967-08-10, 1, 6, Pakistan, 5, 2, 17, 1
622, 1967-08-10, 3, 5, Pakistan, 26, 8, 52, 5
623, 1967-08-24, 1, 6, Pakistan, 9, 5, 12, 0
623, 1967-08-24, 3, 5, Pakistan, 26, 12, 48, 2
638, 1968-06-20, 3, 4, Australia, 18, 15, 8, 2
639, 1968-07-11, 2, 4, Australia, 25, 9, 48, 3
639, 1968-07-11, 4, 3, Australia, 8, 4, 14, 0
640, 1968-07-25, 1, 4, Australia, 27.4, 13, 41, 4
640, 1968-07-25, 3, 4, Australia, 45.1, 22, 52, 2
641, 1968-08-22, 2, 4, Australia, 54.3, 21, 89, 2
641, 1968-08-22, 4, 4, Australia, 31.3, 19, 50, 7
647, 1969-02-21, 2, 4, Pakistan, 16, 4, 36, 1
647, 1969-02-21, 4, 3, Pakistan, 19, 8, 29, 1
649, 1969-02-28, 1, 3, Pakistan, 27, 13, 45, 1
649, 1969-02-28, 3, 3, Pakistan, 44, 15, 94, 5
653, 1969-06-12, 2, 5, West Indies, 12, 6, 15, 1
655, 1969-07-10, 4, 6, West Indies, 22, 12, 55, 4
656, 1969-07-24, 2, 3, New Zealand, 29.3, 16, 38, 4
656, 1969-07-24, 4, 3, New Zealand, 31, 18, 32, 7
657, 1969-08-07, 1, 5, New Zealand, 22, 8, 44, 1
657, 1969-08-07, 3, 5, New Zealand, 3, 1, 5, 0
658, 1969-08-21, 1, 5, New Zealand, 26, 12, 41, 6
658, 1969-08-21, 3, 5, New Zealand, 38.3, 15, 60, 6
674, 1970-11-27, 1, 5, Australia, 28, 6, 101, 3
674, 1970-11-27, 3, 5, Australia, 20, 10, 23, 1
676, 1971-01-09, 2, 4, Australia, 22, 7, 66, 4
676, 1971-01-09, 4, 4, Australia, 8, 2, 17, 0
677, 1971-01-21, 1, 5, Australia, 19, 4, 78, 1
677, 1971-01-21, 3, 4, Australia, 12, 0, 38, 1
678, 1971-01-29, 2, 3, Australia, 21, 6, 45, 1
678, 1971-01-29, 4, 3, Australia, 35, 7, 85, 1
679, 1971-02-12, 2, 5, Australia, 16, 3, 39, 2
679, 1971-02-12, 4, 5, Australia, 13.6, 5, 28, 2
681, 1971-02-25, 1, 4, New Zealand, 11.6, 7, 12, 6
681, 1971-02-25, 3, 3, New Zealand, 32.3, 7, 85, 6
682, 1971-03-05, 2, 4, New Zealand, 38, 12, 108, 5
682, 1971-03-05, 4, 4, New Zealand, 2, 2, 0, 0
687, 1971-06-03, 1, 5, Pakistan, 41, 13, 102, 0
692, 1971-08-19, 2, 6, India, 25, 6, 49, 1
692, 1971-08-19, 4, 5, India, 38, 14, 72, 3
701, 1972-07-27, 1, 5, Australia, 31, 16, 37, 4
701, 1972-07-27, 3, 4, Australia, 21, 6, 45, 6
702, 1972-08-10, 2, 5, Australia, 38, 16, 90, 4
702, 1972-08-10, 4, 4, Australia, 35, 11, 94, 2
703, 1972-12-20, 1, 5, India, 9, 1, 16, 0
703, 1972-12-20, 3, 5, India, 30, 13, 56, 4
706, 1973-12-30, 1, 3, India, 20.4, 11, 43, 2
706, 1973-12-30, 3, 3, India, 14, 4, 36, 1
709, 1973-01-25, 1, 3, India, 51, 20, 90, 3
709, 1973-01-25, 3, 3, India, 26, 11, 46, 2
711, 1973-02-06, 1, 3, India, 26, 6, 100, 1
711, 1973-02-06, 3, 3, India, 38, 16, 70, 2
715, 1973-03-02, 2, 3, Pakistan, 35, 15, 58, 3
715, 1973-03-02, 4, 2, Pakistan, 13, 5, 38, 0
717, 1973-03-16, 2, 5, Pakistan, 48, 15, 119, 0
724, 1973-07-05, 1, 4, New Zealand, 11, 4, 27, 0
724, 1973-07-05, 3, 4, New Zealand, 7, 2, 14, 0
725, 1973-07-26, 1, 5, West Indies, 23.3, 8, 68, 2
725, 1973-07-26, 3, 4, West Indies, 19, 5, 51, 1
726, 1973-08-09, 1, 5, West Indies, 24.3, 10, 40, 3
726, 1973-08-09, 3, 5, West Indies, 32, 9, 66, 2
727, 1973-08-23, 1, 4, West Indies, 34, 6, 105, 0
731, 1974-02-02, 2, 5, West Indies, 23, 8, 56, 1
731, 1974-02-02, 4, 5, West Indies, 12, 2, 48, 2
732, 1974-02-16, 2, 4, West Indies, 36, 12, 98, 0
737, 1974-03-22, 2, 3, West Indies, 17.5, 4, 36, 1
738, 1974-03-30, 2, 4, West Indies, 34, 12, 57, 0
738, 1974-03-30, 4, 4, West Indies, 15, 7, 19, 1
739, 1974-06-06, 2, 4, India, 19, 7, 50, 1
739, 1974-06-06, 4, 3, India, 15, 4, 45, 1
740, 1974-06-20, 2, 5, India, 15, 10, 18, 1
741, 1974-07-04, 1, 5, India, 15, 3, 30, 1
741, 1974-07-04, 3, 3, India, 3, 1, 3, 0
742, 1974-07-25, 1, 4, Pakistan, 12, 6, 26, 1
742, 1974-07-25, 3, 4, Pakistan, 1, 1, 0, 0
743, 1974-08-08, 1, 4, Pakistan, 14, 8, 20, 5
743, 1974-08-08, 3, 4, Pakistan, 34.5, 17, 51, 8
744, 1974-08-22, 1, 4, Pakistan, 44, 14, 106, 2
744, 1974-08-22, 3, 4, Pakistan, 8, 2, 15, 1
746, 1974-11-29, 1, 5, Australia, 20, 6, 54, 2
746, 1974-11-29, 3, 5, Australia, 26, 6, 63, 2
749, 1974-12-26, 2, 3, Australia, 22, 6, 62, 0
749, 1974-12-26, 4, 2, Australia, 19, 7, 43, 0
751, 1975-01-04, 1, 4, Australia, 13, 3, 54, 0
751, 1975-01-04, 3, 4, Australia, 12, 1, 65, 2
754, 1975-01-25, 1, 3, Australia, 29, 3, 113, 7
754, 1975-01-25, 3, 3, Australia, 26, 5, 102, 4
755, 1975-02-08, 3, 5, Australia, 18, 5, 39, 0
757, 1975-02-20, 2, 4, New Zealand, 16, 6, 38, 3
758, 1975-02-28, 1, 4, New Zealand, 13.5, 3, 35, 2
760, 1975-07-10, 1, 5, Australia, 7, 3, 10, 1
761, 1975-07-31, 2, 5, Australia, 13, 5, 29, 1
761, 1975-07-31, 4, 5, Australia, 31, 14, 64, 0
762, 1975-08-14, 2, 5, Australia, 19, 12, 22, 1
762, 1975-08-14, 4, 4, Australia, 15, 4, 40, 1
763, 1975-08-28, 1, 5, Australia, 44, 13, 96, 1
763, 1975-08-28, 4, 4, Australia, 2, 0, 5, 1
777, 1976-06-03, 1, 6, West Indies, 27, 8, 82, 4
777, 1976-06-03, 3, 5, West Indies, 7, 3, 9, 0
778, 1976-06-17, 2, 3, West Indies, 18.4, 7, 39, 5
778, 1976-06-17, 4, 3, West Indies, 24.3, 8, 73, 2
779, 1976-07-08, 1, 5, West Indies, 24, 5, 55, 3
779, 1976-07-08, 3, 4, West Indies, 35, 9, 90, 0
780, 1976-07-22, 1, 3, West Indies, 18, 2, 80, 0
781, 1976-08-12, 1, 3, West Indies, 60.5, 15, 165, 3
781, 1976-08-12, 3, 3, West Indies, 9, 2, 38, 0
788, 1976-12-17, 2, 4, India, 9, 3, 19, 1
791, 1977-01-01, 1, 3, India, 13, 5, 24, 1
791, 1977-01-01, 3, 3, India, 32.5, 18, 50, 3
793, 1977-01-14, 2, 6, India, 17, 9, 16, 2
793, 1977-01-14, 4, 4, India, 14, 7, 28, 4
