Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1974-07-25, 1, 1, Pakistan, 31.5, 8, 67, 3
CM Old, 1974-07-25, 1, 2, Pakistan, 21, 4, 65, 3
M Hendrick, 1974-07-25, 1, 3, Pakistan, 26, 4, 91, 2
DL Underwood, 1974-07-25, 1, 4, Pakistan, 12, 6, 26, 1
AW Greig, 1974-07-25, 1, 5, Pakistan, 11, 4, 14, 1
GG Arnold, 1974-07-25, 3, 1, Pakistan, 23.1, 11, 36, 3
CM Old, 1974-07-25, 3, 2, Pakistan, 17, 0, 54, 3
M Hendrick, 1974-07-25, 3, 3, Pakistan, 18, 6, 39, 3
DL Underwood, 1974-07-25, 3, 4, Pakistan, 1, 1, 0, 0
AW Greig, 1974-07-25, 3, 5, Pakistan, 9, 3, 23, 1
