Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
H Larwood, 1929-07-13, 1, 1, South Africa, 17, 4, 35, 1
MW Tate, 1929-07-13, 1, 2, South Africa, 26, 8, 40, 2
AP Freeman, 1929-07-13, 1, 3, South Africa, 32.3, 6, 115, 7
WR Hammond, 1929-07-13, 1, 4, South Africa, 8, 2, 13, 0
JC White, 1929-07-13, 1, 5, South Africa, 17, 6, 24, 0
MW Tate, 1929-07-13, 3, 1, South Africa, 26, 5, 50, 1
AP Freeman, 1929-07-13, 3, 2, South Africa, 35, 7, 92, 3
WR Hammond, 1929-07-13, 3, 3, South Africa, 7, 0, 19, 0
JC White, 1929-07-13, 3, 4, South Africa, 23, 7, 40, 3
EH Bowley, 1929-07-13, 3, 5, South Africa, 4, 1, 7, 0
FE Woolley, 1929-07-13, 3, 6, South Africa, 13.1, 3, 35, 3
M Leyland, 1929-07-13, 3, 7, South Africa, 3, 0, 19, 0
