Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
MJ Hoggard, 2006-04-25, 1, 1, Sri Lanka, 15, 4, 32, 2
A Flintoff, 2006-04-25, 1, 2, Sri Lanka, 13.2, 4, 28, 2
LE Plunkett, 2006-04-25, 1, 3, Sri Lanka, 12, 1, 43, 3
SI Mahmood, 2006-04-25, 1, 4, Sri Lanka, 9, 1, 25, 2
MS Panesar, 2006-04-25, 1, 5, Sri Lanka, 2, 0, 7, 1
MJ Hoggard, 2006-04-25, 3, 1, Sri Lanka, 22, 8, 64, 3
A Flintoff, 2006-04-25, 3, 2, Sri Lanka, 19, 3, 50, 2
LE Plunkett, 2006-04-25, 3, 3, Sri Lanka, 13.2, 6, 17, 3
MS Panesar, 2006-04-25, 3, 4, Sri Lanka, 28, 6, 73, 2
SI Mahmood, 2006-04-25, 3, 5, Sri Lanka, 9, 2, 19, 0
PD Collingwood, 2006-04-25, 3, 6, Sri Lanka, 2, 2, 0, 0
