Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
FR Foster, 1912-01-12, 1, 1, Australia, 26, 9, 36, 5
SF Barnes, 1912-01-12, 1, 2, Australia, 23, 4, 71, 3
JWHT Douglas, 1912-01-12, 1, 3, Australia, 7, 2, 7, 1
JW Hearne, 1912-01-12, 1, 4, Australia, 2, 0, 6, 0
JW Hitch, 1912-01-12, 1, 5, Australia, 2, 1, 2, 1
FR Foster, 1912-01-12, 3, 1, Australia, 49, 15, 103, 1
SF Barnes, 1912-01-12, 3, 2, Australia, 46.4, 7, 105, 5
JWHT Douglas, 1912-01-12, 3, 3, Australia, 29, 10, 71, 2
JW Hearne, 1912-01-12, 3, 4, Australia, 10, 0, 61, 0
JW Hitch, 1912-01-12, 3, 5, Australia, 11, 0, 69, 1
FE Woolley, 1912-01-12, 3, 6, Australia, 7, 1, 30, 1
W Rhodes, 1912-01-12, 3, 7, Australia, 1, 0, 6, 0
