Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
928, 1982-06-10, 2, 3, India, 9, 4, 16, 2
929, 1982-06-24, 2, 2, India, 15, 4, 33, 1
930, 1982-07-08, 2, 4, India, 28, 5, 80, 0
930, 1982-07-08, 4, 4, India, 11, 5, 32, 2
932, 1982-08-12, 1, 3, Pakistan, 26, 9, 62, 0
938, 1982-11-12, 2, 4, Australia, 10, 1, 37, 0
938, 1982-11-12, 4, 4, Australia, 2, 0, 3, 0
940, 1982-12-10, 1, 3, Australia, 33, 5, 97, 2
940, 1982-12-10, 4, 3, Australia, 1.5, 0, 11, 0
943, 1982-12-26, 2, 4, Australia, 15, 2, 40, 1
943, 1982-12-26, 4, 4, Australia, 12, 4, 26, 1
989, 1984-06-14, 2, 3, West Indies, 31, 5, 108, 5
990, 1984-06-28, 2, 3, West Indies, 11, 0, 54, 0
990, 1984-06-28, 4, 3, West Indies, 8, 0, 44, 0
991, 1984-07-12, 2, 4, West Indies, 13, 3, 26, 0
991, 1984-07-12, 4, 3, West Indies, 8.3, 2, 25, 0
1046, 1986-06-05, 2, 5, India, 25, 7, 58, 3
1046, 1986-06-05, 4, 4, India, 15, 5, 30, 1
1047, 1986-06-19, 1, 3, India, 27, 6, 47, 3
1047, 1986-06-19, 3, 3, India, 22.3, 6, 73, 4
1048, 1986-07-03, 2, 3, India, 21, 2, 61, 2
1048, 1986-07-03, 4, 3, India, 16, 5, 33, 0
1050, 1986-08-07, 2, 3, New Zealand, 20, 1, 58, 0
1050, 1986-08-07, 4, 3, New Zealand, 2, 0, 16, 0
1098, 1988-06-02, 2, 4, West Indies, 34, 11, 82, 1
1099, 1988-06-16, 1, 4, West Indies, 7, 3, 20, 0
1099, 1988-06-16, 3, 5, West Indies, 21, 4, 60, 2
1101, 1988-07-21, 2, 3, West Indies, 27, 7, 95, 5
1102, 1988-08-04, 2, 3, West Indies, 17, 4, 45, 3
1102, 1988-08-04, 4, 4, West Indies, 13, 4, 24, 0
1103, 1988-08-25, 1, 4, Sri Lanka, 6.5, 1, 17, 2
1103, 1988-08-25, 3, 4, Sri Lanka, 11, 2, 30, 1
1121, 1989-06-08, 1, 4, Australia, 33, 5, 123, 0
1121, 1989-06-08, 3, 3, Australia, 12.5, 1, 60, 1
1126, 1989-08-24, 1, 3, Australia, 24.3, 6, 70, 4
1126, 1989-08-24, 3, 4, Australia, 16, 0, 53, 0
1171, 1991-06-06, 2, 4, West Indies, 9, 3, 14, 2
1171, 1991-06-06, 4, 4, West Indies, 22, 6, 38, 2
1172, 1991-06-20, 1, 4, West Indies, 35.1, 6, 100, 5
1173, 1991-07-04, 2, 4, West Indies, 25, 6, 71, 2
1173, 1991-07-04, 4, 3, West Indies, 7, 2, 20, 0
1174, 1991-07-25, 2, 3, West Indies, 23, 9, 48, 1
1174, 1991-07-25, 4, 3, West Indies, 7, 1, 31, 0
1183, 1992-01-18, 2, 3, New Zealand, 15, 2, 54, 1
1185, 1992-01-30, 2, 3, New Zealand, 15, 7, 21, 2
1185, 1992-01-30, 4, 3, New Zealand, 7, 2, 23, 1
1189, 1992-06-04, 1, 3, Pakistan, 28, 2, 92, 0
1192, 1992-07-23, 1, 3, Pakistan, 17, 6, 41, 2
1192, 1992-07-23, 3, 4, Pakistan, 19, 2, 66, 3
1193, 1992-08-06, 2, 5, Pakistan, 6, 0, 28, 0
