Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
65, 1901-12-13, 2, 2, Australia, 15, 4, 40, 2
66, 1902-01-01, 3, 3, Australia, 53.2, 17, 114, 1
67, 1902-01-17, 2, 1, Australia, 46, 9, 143, 3
67, 1902-01-17, 4, 1, Australia, 25, 5, 79, 0
68, 1902-02-14, 2, 1, Australia, 60, 25, 118, 4
68, 1902-02-14, 4, 1, Australia, 15, 2, 55, 0
69, 1902-02-28, 1, 2, Australia, 10, 2, 33, 1
69, 1902-02-28, 3, 1, Australia, 26.1, 4, 95, 5
70, 1902-05-29, 2, 3, Australia, 1, 0, 1, 0
72, 1902-07-03, 1, 2, Australia, 13, 4, 34, 2
72, 1902-07-03, 3, 2, Australia, 12, 0, 58, 0
73, 1902-07-24, 1, 4, Australia, 9, 0, 37, 0
73, 1902-07-24, 3, 3, Australia, 11, 3, 22, 0
74, 1902-08-11, 1, 4, Australia, 16.5, 5, 29, 2
74, 1902-08-11, 3, 4, Australia, 9, 1, 15, 2
78, 1903-12-11, 1, 3, Australia, 26, 9, 39, 0
78, 1903-12-11, 3, 3, Australia, 12, 2, 56, 0
79, 1904-01-01, 2, 4, Australia, 5, 0, 20, 0
80, 1904-01-15, 1, 5, Australia, 13, 1, 49, 0
80, 1904-01-15, 3, 5, Australia, 21, 6, 57, 2
81, 1904-02-26, 2, 2, Australia, 11, 2, 27, 2
81, 1904-02-26, 4, 2, Australia, 16, 3, 24, 0
82, 1904-03-05, 1, 2, Australia, 29.1, 6, 81, 8
82, 1904-03-05, 3, 2, Australia, 4, 1, 6, 1
93, 1907-07-01, 2, 6, South Africa, 7, 4, 10, 1
95, 1907-08-19, 4, 5, South Africa, 1, 0, 5, 0
96, 1907-12-13, 2, 4, Australia, 17, 2, 74, 2
96, 1907-12-13, 4, 4, Australia, 7, 2, 14, 0
97, 1908-01-01, 1, 4, Australia, 16, 5, 41, 0
97, 1908-01-01, 3, 4, Australia, 18, 2, 68, 0
98, 1908-01-10, 1, 5, Australia, 9, 1, 26, 1
98, 1908-01-10, 3, 5, Australia, 23, 3, 85, 2
99, 1908-02-07, 1, 3, Australia, 12, 3, 42, 0
99, 1908-02-07, 3, 3, Australia, 7, 0, 48, 0
100, 1908-02-21, 3, 4, Australia, 20, 3, 64, 0
