Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
514, 1961-12-01, 1, 2, India, 36, 11, 80, 2
516, 1961-12-13, 1, 2, India, 24.3, 5, 72, 2
518, 1962-12-30, 1, 2, India, 18, 3, 61, 0
518, 1962-12-30, 3, 2, India, 7, 2, 18, 2
520, 1962-01-10, 1, 2, India, 14, 2, 62, 2
520, 1962-01-10, 3, 2, India, 4, 0, 12, 0
521, 1962-01-19, 1, 1, Pakistan, 29, 13, 52, 1
521, 1962-01-19, 3, 1, Pakistan, 14, 6, 19, 0
522, 1962-02-02, 1, 1, Pakistan, 19, 4, 66, 4
522, 1962-02-02, 3, 1, Pakistan, 17, 3, 43, 1
533, 1962-07-26, 2, 3, Pakistan, 17, 1, 38, 4
534, 1962-08-16, 2, 4, Pakistan, 9, 5, 11, 1
535, 1962-11-30, 1, 3, Australia, 17.5, 2, 65, 3
535, 1962-11-30, 3, 3, Australia, 14, 1, 63, 0
540, 1963-02-23, 2, 3, New Zealand, 10.4, 2, 23, 2
541, 1963-03-01, 1, 3, New Zealand, 21, 8, 32, 3
541, 1963-03-01, 3, 3, New Zealand, 4, 1, 7, 1
542, 1963-03-15, 1, 3, New Zealand, 23, 5, 39, 2
542, 1963-03-15, 3, 3, New Zealand, 10, 3, 38, 1
551, 1964-01-10, 1, 2, India, 27, 7, 73, 1
551, 1964-01-10, 3, 2, India, 7, 1, 22, 0
552, 1964-01-21, 1, 1, India, 20, 3, 53, 2
552, 1964-01-21, 3, 1, India, 13, 2, 28, 2
554, 1964-01-29, 1, 1, India, 13.2, 5, 39, 1
554, 1964-01-29, 3, 1, India, 4, 0, 33, 0
556, 1964-02-08, 1, 2, India, 11, 0, 46, 0
556, 1964-02-08, 3, 2, India, 8, 1, 47, 0
557, 1964-02-15, 2, 2, India, 1, 0, 4, 0
598, 1966-12-30, 1, 2, Australia, 26.5, 2, 84, 4
598, 1966-12-30, 3, 2, Australia, 21, 4, 61, 2
601, 1966-02-11, 2, 3, Australia, 36.2, 4, 105, 2
603, 1966-03-04, 1, 3, New Zealand, 32, 14, 41, 2
603, 1966-03-04, 3, 3, New Zealand, 3, 1, 3, 0
604, 1966-03-11, 1, 5, New Zealand, 16, 7, 40, 0
604, 1966-03-11, 3, 5, New Zealand, 18, 9, 21, 1
606, 1966-06-16, 1, 3, West Indies, 21, 0, 63, 2
606, 1966-06-16, 3, 3, West Indies, 30, 3, 106, 2
638, 1968-06-20, 2, 3, Australia, 10.4, 5, 16, 3
639, 1968-07-11, 2, 3, Australia, 14, 2, 34, 1
653, 1969-06-12, 2, 3, West Indies, 2, 0, 11, 0
654, 1969-06-26, 1, 3, West Indies, 38, 11, 65, 1
654, 1969-06-26, 3, 3, West Indies, 27.5, 6, 78, 2
655, 1969-07-10, 2, 3, West Indies, 22, 5, 63, 4
655, 1969-07-10, 4, 3, West Indies, 18.2, 4, 47, 2
656, 1969-07-24, 2, 4, New Zealand, 10, 3, 20, 0
656, 1969-07-24, 4, 4, New Zealand, 3, 1, 5, 0
657, 1969-08-07, 1, 3, New Zealand, 18.5, 4, 44, 2
657, 1969-08-07, 3, 3, New Zealand, 4, 0, 14, 0
