Match
Innings
,698, 2,
,698, 4,
,699, 2,
,699, 4,
,700, 1,
,700, 3,
,701, 1,
,702, 2,
,702, 4,
,703, 1,
,703, 3,
,706, 1,
,706, 3,
,708, 2,
,709, 1,
,709, 3,
,711, 1,
,711, 3,
,715, 2,
,715, 4,
,717, 2,
,719, 1,
,719, 3,
,722, 2,
,722, 4,
,724, 1,
,724, 3,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,731, 2,
,731, 4,
,732, 2,
,734, 2,
,737, 2,
,738, 2,
,738, 4,
,739, 2,
,739, 4,
,740, 2,
,741, 1,
,741, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,744, 3,
,746, 1,
,746, 3,
,748, 2,
,749, 2,
,749, 4,
,751, 1,
,751, 3,
,754, 1,
,754, 3,
,755, 1,
,755, 3,
,757, 2,
,757, 3,
,758, 1,
,760, 1,
,761, 2,
,761, 4,
,762, 2,
,762, 4,
,763, 1,
,763, 4,
,777, 1,
,777, 3,
,778, 4,
,779, 1,
,779, 3,
,780, 1,
,781, 1,
,781, 3,
,788, 3,
,791, 3,
,793, 2,
,794, 1,
,794, 3,
,795, 1,
,795, 3,
,800, 3,
,805, 1,
,805, 3,
,806, 1,
,806, 3,
,807, 3,
,808, 2,
