Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GC Small, 1986-12-26, 1, 1, Australia, 22.4, 7, 48, 5
PAJ DeFreitas, 1986-12-26, 1, 2, Australia, 11, 1, 30, 0
JE Emburey, 1986-12-26, 1, 3, Australia, 4, 0, 16, 0
IT Botham, 1986-12-26, 1, 4, Australia, 16, 4, 41, 5
MW Gatting, 1986-12-26, 1, 5, Australia, 1, 0, 4, 0
PAJ DeFreitas, 1986-12-26, 3, 1, Australia, 12, 1, 44, 1
GC Small, 1986-12-26, 3, 2, Australia, 15, 3, 40, 2
IT Botham, 1986-12-26, 3, 3, Australia, 7, 1, 19, 0
PH Edmonds, 1986-12-26, 3, 4, Australia, 19.4, 5, 45, 3
JE Emburey, 1986-12-26, 3, 5, Australia, 20, 5, 43, 2
