Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
17, 1884-12-12, 1, 4, Australia, 10, 1, 27, 0
17, 1884-12-12, 3, 4, Australia, 16, 4, 27, 0
18, 1885-01-01, 2, 1, Australia, 29, 12, 46, 2
19, 1885-02-20, 1, 4, Australia, 46, 24, 46, 5
19, 1885-02-20, 3, 4, Australia, 20, 14, 19, 0
20, 1885-03-14, 2, 6, Australia, 14, 5, 27, 1
20, 1885-03-14, 4, 4, Australia, 3.3, 2, 3, 0
21, 1885-03-21, 1, 4, Australia, 9, 6, 9, 0
21, 1885-03-21, 3, 3, Australia, 21, 7, 34, 3
26, 1887-02-25, 2, 3, Australia, 8, 3, 9, 2
26, 1887-02-25, 4, 3, Australia, 13, 5, 17, 0
39, 1893-07-17, 2, 6, Australia, 11, 3, 21, 1
