Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IT Botham, 1980-01-04, 2, 1, Australia, 17, 7, 29, 4
RGD Willis, 1980-01-04, 2, 2, Australia, 11, 3, 30, 1
DL Underwood, 1980-01-04, 2, 3, Australia, 13.2, 3, 39, 2
GR Dilley, 1980-01-04, 2, 4, Australia, 5, 1, 13, 0
P Willey, 1980-01-04, 2, 5, Australia, 1, 0, 2, 0
GA Gooch, 1980-01-04, 2, 6, Australia, 11, 4, 16, 2
IT Botham, 1980-01-04, 4, 1, Australia, 23.3, 12, 43, 0
RGD Willis, 1980-01-04, 4, 2, Australia, 12, 2, 26, 1
DL Underwood, 1980-01-04, 4, 3, Australia, 26, 6, 71, 3
GR Dilley, 1980-01-04, 4, 4, Australia, 12, 0, 33, 0
P Willey, 1980-01-04, 4, 5, Australia, 4, 0, 17, 0
GA Gooch, 1980-01-04, 4, 6, Australia, 8, 2, 20, 0
