Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GG Arnold, 1974-03-30, 2, 1, West Indies, 8, 0, 27, 0
AW Greig, 1974-03-30, 2, 2, West Indies, 36.1, 10, 86, 8
PI Pocock, 1974-03-30, 2, 3, West Indies, 31, 7, 86, 2
DL Underwood, 1974-03-30, 2, 4, West Indies, 34, 12, 57, 0
J Birkenshaw, 1974-03-30, 2, 5, West Indies, 8, 1, 31, 0
GG Arnold, 1974-03-30, 4, 1, West Indies, 5.3, 1, 13, 1
AW Greig, 1974-03-30, 4, 2, West Indies, 33, 7, 70, 5
PI Pocock, 1974-03-30, 4, 3, West Indies, 25, 7, 60, 1
DL Underwood, 1974-03-30, 4, 4, West Indies, 15, 7, 19, 1
J Birkenshaw, 1974-03-30, 4, 5, West Indies, 10, 1, 24, 1
