Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
JB Statham, 1954-01-15, 1, 1, West Indies, 36, 6, 90, 4
FS Trueman, 1954-01-15, 1, 2, West Indies, 34.4, 8, 107, 2
AE Moss, 1954-01-15, 1, 3, West Indies, 26, 5, 84, 1
TE Bailey, 1954-01-15, 1, 4, West Indies, 16, 4, 36, 0
GAR Lock, 1954-01-15, 1, 5, West Indies, 41, 14, 76, 3
DCS Compton, 1954-01-15, 1, 6, West Indies, 2, 1, 5, 0
JB Statham, 1954-01-15, 3, 1, West Indies, 17, 2, 50, 2
FS Trueman, 1954-01-15, 3, 2, West Indies, 6, 0, 32, 0
AE Moss, 1954-01-15, 3, 3, West Indies, 10, 0, 30, 1
TE Bailey, 1954-01-15, 3, 4, West Indies, 20, 4, 46, 1
GAR Lock, 1954-01-15, 3, 5, West Indies, 14, 2, 36, 2
