Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
NG Cowans, 1984-03-19, 2, 1, Pakistan, 29, 5, 89, 2
NA Foster, 1984-03-19, 2, 2, Pakistan, 32, 8, 67, 5
NGB Cook, 1984-03-19, 2, 3, Pakistan, 46, 12, 117, 1
VJ Marks, 1984-03-19, 2, 4, Pakistan, 20, 4, 59, 1
CL Smith, 1984-03-19, 2, 5, Pakistan, 1, 0, 2, 1
NG Cowans, 1984-03-19, 4, 1, Pakistan, 14, 2, 42, 5
NA Foster, 1984-03-19, 4, 2, Pakistan, 15, 4, 44, 0
NGB Cook, 1984-03-19, 4, 3, Pakistan, 18.3, 2, 73, 0
VJ Marks, 1984-03-19, 4, 4, Pakistan, 10, 0, 53, 0
CL Smith, 1984-03-19, 4, 5, Pakistan, 1, 1, 0, 0
