Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
D Gough, 2001-02-07, 1, 1, Sri Lanka, 14, 1, 73, 4
AR Caddick, 2001-02-07, 1, 2, Sri Lanka, 20, 3, 55, 4
AF Giles, 2001-02-07, 1, 3, Sri Lanka, 15, 2, 47, 0
C White, 2001-02-07, 1, 4, Sri Lanka, 17, 3, 70, 2
RDB Croft, 2001-02-07, 1, 5, Sri Lanka, 20, 2, 48, 0
D Gough, 2001-02-07, 3, 1, Sri Lanka, 22, 6, 50, 4
AR Caddick, 2001-02-07, 3, 2, Sri Lanka, 18, 5, 55, 1
C White, 2001-02-07, 3, 3, Sri Lanka, 12.1, 3, 42, 2
RDB Croft, 2001-02-07, 3, 4, Sri Lanka, 22, 11, 40, 3
AF Giles, 2001-02-07, 3, 5, Sri Lanka, 15, 3, 58, 0
